,Date,Rented Bike Count,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
0,11,254,0,-5.2,37,2.2,2000,-17.6,0.0,0.0,0.0,3,1,1
1,11,204,1,-5.5,38,0.8,2000,-17.6,0.0,0.0,0.0,3,1,1
2,11,173,2,-6.0,39,1.0,2000,-17.7,0.0,0.0,0.0,3,1,1
3,11,107,3,-6.2,40,0.9,2000,-17.6,0.0,0.0,0.0,3,1,1
4,11,78,4,-6.0,36,2.3,2000,-18.6,0.0,0.0,0.0,3,1,1
5,11,100,5,-6.4,37,1.5,2000,-18.7,0.0,0.0,0.0,3,1,1
6,11,181,6,-6.6,35,1.3,2000,-19.5,0.0,0.0,0.0,3,1,1
7,11,460,7,-7.4,38,0.9,2000,-19.3,0.0,0.0,0.0,3,1,1
8,11,930,8,-7.6,37,1.1,2000,-19.8,0.01,0.0,0.0,3,1,1
9,11,490,9,-6.5,27,0.5,1928,-22.4,0.23,0.0,0.0,3,1,1
